total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.5997156117970105,0.539299348109287,0.4600566598570335,0.501844885971668,0.0,1.0,0.0,0.0,0.0,0.16616616616616575,0.6822529224229541,0.5599999999999999,0.08464710831574739
0.6553463014875632,0.5893421972194955,0.5537184414540871,0.577644559331529,0.0,1.0,0.0,0.0,0.0,0.33133133133133263,0.709883103081828,0.3,0.1651218603881326
0.6554870289260364,0.6114415173825509,0.5530930816297891,0.5989605991516924,0.0,1.0,0.0,0.0,0.0,0.39539539539539703,0.5844845908607867,0.3,0.14296354533040928
0.7256014258301688,0.6649499571198875,0.6182447140672945,0.6594775958242329,0.0,1.0,0.0,0.0,0.0,0.3003003003003002,0.6503719447396383,0.62,0.1944042151142743
0.6767486535480646,0.6446825374980136,0.6278853622247108,0.6451590948269802,0.0,1.0,0.0,0.0,0.0,0.38138138138138267,0.5069075451647187,0.88,0.10704679935449167
0.7595187141621891,0.8268988077190482,0.7400888035698093,0.8187399428896471,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.1625929861849098,0.45999999999999996,0.08528158232300245
0.727785107140645,0.6983493769891963,0.6750305702022297,0.6955875292646385,1.0,0.0,0.0,0.0,0.0,0.6236236236236241,0.1551540913921361,0.72,0.2486793285609854
0.6689984022576734,0.6898968942929984,0.6455994676963953,0.6841407444759464,0.0,0.0,0.0,0.0,1.0,0.7227227227227235,0.023379383634431594,0.33999999999999997,0.08546089019461801
0.6494085867532274,0.619927783806808,0.5239960543439507,0.6021252331278003,0.0,0.0,0.0,1.0,0.0,0.2212212212212208,0.5462274176408073,0.84,0.13901187569826623
0.7028401429461473,0.6521836791933433,0.6191312047728942,0.6402399446522736,0.0,1.0,0.0,0.0,0.0,0.3333333333333339,0.5462274176408073,0.3,0.18362505344753866
0.736746896288598,0.7019812058333246,0.6569484892600439,0.6994757527338374,0.0,1.0,0.0,0.0,0.0,0.49649649649649596,0.32412327311370914,0.64,0.13058440573233476
0.7141100382096166,0.6483369975152166,0.616721826353149,0.6464403338195667,0.0,1.0,0.0,0.0,0.0,0.18818818818818883,0.8565356004250795,0.08,0.20320409373663817
0.7278559434089145,0.7097069557095819,0.6613146578884989,0.7122437577452295,0.0,1.0,0.0,0.0,0.0,0.24824824824824887,0.763018065887354,0.82,0.06941283568502504
0.6482099920426424,0.5888691155081607,0.5469762497756903,0.5966525264724128,0.0,0.0,0.0,0.0,1.0,0.7137137137137142,0.024442082890542505,0.68,0.22531413359815727
0.6294606630483298,0.6122362385544867,0.5915180656043983,0.6043398885637926,0.0,1.0,0.0,0.0,0.0,0.8748748748748749,0.02763018065887346,0.27999999999999997,0.061261223983117494
0.6669369320879481,0.6271906023680738,0.5661221534856496,0.6204407556070765,0.0,1.0,0.0,0.0,0.0,0.6156156156156154,0.2656748140276304,0.5599999999999999,0.11448807602653759
0.6355794156822334,0.5638683320918072,0.5340417389638019,0.5839494158936201,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.1381509032943682,0.72,0.3048026923766569
0.7841297804318681,0.7291803765436653,0.6972881921572106,0.7268505705049899,1.0,0.0,0.0,0.0,0.0,0.6456456456456472,0.14133900106269914,0.27999999999999997,0.3555123377608585
0.6973590806744967,0.6513060067293887,0.5792074091278611,0.6294494950173789,0.0,1.0,0.0,0.0,0.0,0.4404404404404403,0.526036131774708,0.24000000000000002,0.17241831147156594
0.6864088770175024,0.6518917779103549,0.6105155600834712,0.6441898951875581,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.15302869287991472,0.94,0.0800816540461511
0.7603805938082706,0.7130395373124151,0.67755605026115,0.7245847712138522,1.0,0.0,0.0,0.0,0.0,0.5815815815815828,0.1817215727948991,0.54,0.31034744348353815
0.5968124413803256,0.5795380377372185,0.5680654119053422,0.5715865230019871,1.0,0.0,0.0,0.0,0.0,0.6126126126126117,0.15834218916046794,0.5,0.04779244424214839
0.62034855196984,0.6102402750692504,0.6437606369007923,0.608660210896657,1.0,0.0,0.0,0.0,0.0,0.6116116116116128,0.1594048884165784,0.76,0.12424656211638462
0.6151189676869447,0.5537228196679544,0.5543404209385043,0.5604156170191413,0.0,1.0,0.0,0.0,0.0,0.448448448448449,0.44739638682252947,0.8,0.10883987807064731
0.7066744244912712,0.7144937657143974,0.6550899627473067,0.707123956721595,0.0,0.0,0.0,0.0,1.0,0.7177177177177185,0.019128586609989284,0.16,0.09172287278796155
0.6404745424751661,0.6228816522978078,0.5482913032258441,0.6099290705749979,1.0,0.0,0.0,0.0,0.0,0.5885885885885891,0.15621679064824656,0.62,0.21150053102715827
0.7025254926397461,0.6758491251720484,0.5959230407919952,0.6532720655911493,0.0,1.0,0.0,0.0,0.0,0.0960960960960957,0.739638682252922,0.27999999999999997,0.09632970579716142
0.8147530859358084,0.78099931798196,0.6858096936552102,0.776596430058937,0.0,1.0,0.0,0.0,0.0,0.44944944944944965,0.4558979808714132,0.36,0.24476214121184542
0.8156348225909608,0.7670379726626205,0.7132336836702156,0.7710381083357544,1.0,0.0,0.0,0.0,0.0,0.2292292292292295,0.5069075451647187,0.44,0.40484269182494037
0.7572657344325119,0.7376222101779751,0.7331226204255515,0.7458046040079064,1.0,0.0,0.0,0.0,0.0,0.24724724724724823,0.512221041445271,0.42,0.2573274851381361
0.6564668984768227,0.587917769179295,0.5930790613875626,0.5923929329059836,0.0,1.0,0.0,0.0,0.0,0.45745745745745836,0.4272051009564297,0.62,0.1756527496172467
0.6605661915754661,0.636723174143756,0.609751634127692,0.6308926519037377,1.0,0.0,0.0,0.0,0.0,0.6226226226226235,0.145589798087141,0.33999999999999997,0.16517703204093737
0.5103864653951152,0.4263006518475737,0.4017462613711611,0.4344403058304699,1.0,0.0,0.0,0.0,0.0,0.6466466466466461,0.12964930924548357,0.42,0.2193555950952401
0.693605461226883,0.654495648789654,0.5769362974188385,0.6473931260647744,1.0,0.0,0.0,0.0,0.0,0.5925925925925934,0.13708820403825728,0.68,0.27709962621205225
0.7370718355458664,0.6794464244062399,0.6125905756076784,0.6862761729094626,0.0,0.0,0.0,1.0,0.0,0.2262262262262258,0.5674814027630184,0.62,0.2856857146797976
0.7190735660686078,0.693980234857465,0.6999874204820263,0.6879133832242523,1.0,0.0,0.0,0.0,0.0,0.29929929929929955,0.4123273113708823,0.39999999999999997,0.149170356270948
0.8455227295106,0.8136576006630147,0.7681839515672527,0.8179651562466124,0.0,1.0,0.0,0.0,0.0,0.2292292292292295,0.6089266737513288,0.32,0.24565178411332256
0.7342774093771285,0.7291803765436653,0.6916920145129369,0.725635384457753,0.0,1.0,0.0,0.0,0.0,0.28228228228228147,0.63230605738576,0.5,0.07523344505593027
0.7128113660189429,0.7143128720443114,0.6706565973398947,0.7195676170914512,1.0,0.0,0.0,0.0,0.0,0.5845845845845865,0.17428267800212538,0.52,0.1784665039102909
0.5989972762203565,0.5597859532625032,0.5848155449915368,0.5634486838227065,0.0,1.0,0.0,0.0,0.0,0.521521521521521,0.4123273113708823,0.32,0.1034537454655798
0.7157509300320041,0.6498299562037623,0.6147206294002859,0.6594775958242329,0.0,1.0,0.0,0.0,0.0,0.3003003003003002,0.6524973432518593,0.36,0.3297747617274245
0.7534744917172006,0.7360996009410693,0.6879660176936147,0.7199324116456707,0.0,1.0,0.0,0.0,0.0,0.6736736736736741,0.144527098831031,0.12000000000000001,0.21052123418987329
0.6771502457636559,0.600643368619749,0.5606759250998439,0.598502218389376,0.0,1.0,0.0,0.0,0.0,0.3083083083083089,0.580233793836344,0.68,0.1597771065226687
0.7003422281539765,0.6344045943751722,0.6040560827862487,0.6308926519037377,0.0,1.0,0.0,0.0,0.0,0.23723723723723644,0.5812964930924549,0.16,0.3335402270313513
0.7820747314177271,0.7239069849567512,0.6894134068966483,0.7275399471802704,0.0,1.0,0.0,0.0,0.0,0.2562562562562576,0.5749202975557921,0.08,0.35933987117419075
0.7272166978189694,0.7217021955045106,0.6077218591822413,0.7195676170914512,0.0,0.0,0.0,0.0,1.0,0.6166166166166178,0.12964930924548357,0.98,0.20837643618708707
0.6585364586486008,0.5993378431626255,0.6237188706815654,0.6065178150145317,0.0,1.0,0.0,0.0,0.0,0.6576576576576585,0.16471838469713118,0.7,0.20905918539054635
0.6854605421620584,0.6254124865439966,0.5752677160130305,0.6238918552076164,0.0,1.0,0.0,0.0,0.0,0.30130130130130084,0.6514346439957492,0.38,0.2173556226810665
0.7173666848409519,0.6958706867198482,0.5953815530894346,0.6920319562814906,0.0,1.0,0.0,0.0,0.0,0.29129129129129083,0.6461211477151965,0.88,0.09087460862608794
0.7466487625351451,0.7170002635085736,0.7141653966510632,0.7190185182214875,1.0,0.0,0.0,0.0,0.0,0.6206206206206222,0.16046758767268843,0.6,0.2245555233720914
0.7378154185759564,0.6611952238850982,0.6460196723914279,0.6713366786416435,1.0,0.0,0.0,0.0,0.0,0.6336336336336341,0.12433581296493124,0.48,0.3668639053254438
0.67418873265121,0.6145917340222864,0.6169020392708718,0.6235128478591974,1.0,0.0,0.0,0.0,0.0,0.5915915915915928,0.1785334750265677,0.68,0.31598874498282786
0.6805311505810229,0.6718993117398738,0.7023680304441474,0.6710727067837697,1.0,0.0,0.0,0.0,0.0,0.6226226226226235,0.14240170031881005,0.58,0.1906180604405457
0.7448257996996305,0.6983493769891963,0.6409460901486647,0.7048963235013893,1.0,0.0,0.0,0.0,0.0,0.6496496496496498,0.1285866099893731,0.44,0.3117956993696639
0.7069769554900841,0.6665265957216254,0.6429019319868507,0.6678629513658588,1.0,0.0,0.0,0.0,0.0,0.5875875875875867,0.18703506907545142,0.64,0.24292078729948557
0.7444331929203825,0.7066713863346223,0.6508119263693244,0.706318273488587,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.14027630180658868,0.62,0.28664432214728075
0.6474538941848521,0.6257700556801381,0.5859993612403485,0.6060851096640023,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.16046758767268843,0.98,0.07505413718431471
0.6607001283547196,0.6603763696625097,0.667336056664715,0.6637371893906622,1.0,0.0,0.0,0.0,0.0,0.6056056056056054,0.15621679064824656,0.84,0.08569536971903836
0.7383296192262256,0.7159319471306859,0.6228671575075659,0.7028378808088216,1.0,0.0,0.0,0.0,0.0,0.6636636636636641,0.10839532412327335,0.06,0.2887132591274603
0.6404745424751661,0.6228816522978078,0.6112744477440334,0.6160957412264766,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.14771519659936239,0.68,0.04828209266079089
0.7285265258217081,0.6285958328903987,0.6209708971112311,0.6333806334485205,1.0,0.0,0.0,0.0,0.0,0.6256256256256272,0.1360255047821468,0.39999999999999997,0.5594681452669619
0.6651556439223787,0.6641544274778558,0.6040560827862487,0.6606270644762793,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.18278427205100956,0.54,0.1835009172287279
0.7196874649248943,0.6810917791314522,0.6676840385562759,0.6797628072454974,0.0,1.0,0.0,0.0,0.0,0.29529529529529697,0.6099893730074388,0.32,0.1878249955173032
0.7151934909116057,0.6964947926292805,0.6065457066137281,0.7059135706873368,1.0,0.0,0.0,0.0,0.0,0.7197197197197198,0.060573857598299696,0.32,0.12328105819230083
0.6521292551120904,0.5585956813518332,0.5127663696206414,0.5391448403337747,0.0,0.0,0.0,0.0,1.0,0.025025025025025016,0.8926673751328371,0.26,0.3126163777051351
0.751738465702617,0.6810917791314522,0.6357149200480261,0.6775178644581081,0.0,0.0,0.0,1.0,0.0,0.1951951951951969,0.6121147715196598,0.33999999999999997,0.35382270589371184
0.7236667166034773,0.7235702047477223,0.6612534363257639,0.7114689711021949,0.0,1.0,0.0,0.0,0.0,0.6936936936936942,0.15302869287991472,0.84,0.1113915670128688
0.7214704005183801,0.6498299562037623,0.6129638636056077,0.6603406391608285,0.0,1.0,0.0,0.0,0.0,0.45445445445445465,0.4558979808714132,0.42,0.27709962621205225
0.7592561419591524,0.7486469928111337,0.6721145671554424,0.7512254073941959,1.0,0.0,0.0,0.0,0.0,0.15915915915915946,0.6153028692879916,0.24000000000000002,0.2203693742155281
0.707407642897357,0.6847763741472576,0.6592146310375852,0.6797628072454974,1.0,0.0,0.0,0.0,0.0,0.24224224224224322,0.512221041445271,0.58,0.22342450448959322
0.7472691197888679,0.7171774679796169,0.6661097652239754,0.7219208673988561,0.0,1.0,0.0,0.0,0.0,0.2272272272272282,0.6089266737513288,0.45999999999999996,0.1536875353443401
0.6247680137213026,0.5795380377372185,0.5439612495735012,0.5604156170191413,0.0,1.0,0.0,0.0,0.0,0.5295295295295297,0.29649309245483524,0.82,0.07193004234424354
0.7108744745622372,0.6344045943751722,0.5966768679814399,0.6382195054919156,1.0,0.0,0.0,0.0,0.0,0.5815815815815828,0.18490967056323093,0.52,0.4392766996317293
0.6246738814531281,0.5054505710946146,0.4874789810354607,0.5146227583848426,0.0,1.0,0.0,0.0,0.0,0.2932932932932939,0.6439957492029755,0.7,0.3678363057061282
0.4621951334576344,0.4970989258218905,0.38204514091132946,0.4765524122386757,0.0,0.0,0.0,0.0,1.0,0.6076076076076085,0.13390010626992543,0.5,0.05747506930938884
0.7077937636439605,0.6660031658278412,0.6015113987072943,0.6606270644762793,0.0,1.0,0.0,0.0,0.0,0.6646646646646648,0.16471838469713118,0.38,0.18842498724155532
0.7239242874261991,0.6898968942929984,0.6331638074873623,0.690900804111041,0.0,0.0,0.0,0.0,1.0,0.7137137137137142,0.029755579171094837,0.39999999999999997,0.17500448269679042
0.7150336799727163,0.6881385692318801,0.6627742874962506,0.6775178644581081,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.15409139213602607,0.92,0.09184700900677233
0.729437310354031,0.7029723426886404,0.6556699658347835,0.7079247272214265,0.0,0.0,0.0,1.0,0.0,0.19919919919919948,0.6121147715196598,0.88,0.21406601288258092
0.6981128146510357,0.6620089655610104,0.5882156006224015,0.6609128664499635,1.0,0.0,0.0,0.0,0.0,0.6136136136136141,0.16790648246546214,0.72,0.2616860457097144
0.756620788528056,0.7296639907103273,0.6641559361831896,0.7273679419754904,0.0,1.0,0.0,0.0,0.0,0.7247247247247248,0.15727948990435747,0.45999999999999996,0.15086688459469527
0.7995040423780325,0.7714323325268717,0.7075201589932932,0.7667730893100247,0.0,0.0,0.0,1.0,0.0,0.17917917917917947,0.5982996811902233,0.14,0.21650046206259227
0.5823771917813497,0.5379053897053151,0.549105644377398,0.5495454674691073,1.0,0.0,0.0,0.0,0.0,0.6126126126126117,0.14665249734325236,0.5599999999999999,0.13506020606612323
0.6675031587954766,0.5790279240982655,0.5332993755859509,0.5710216793136905,1.0,0.0,0.0,0.0,0.0,0.6596596596596616,0.10095642933050009,0.08,0.5574474834829866
0.7282094129069083,0.6370510582622807,0.625068633073045,0.6477091934979076,1.0,0.0,0.0,0.0,0.0,0.6316316316316328,0.1551540913921361,0.5,0.42750444821450745
0.748876781776399,0.7670379726626205,0.7198972567489059,0.7752885102342829,0.0,0.0,0.0,0.0,1.0,0.7227227227227235,0.014877789585547418,0.36,0.05683369884553317
0.6539286027317541,0.5840413832805412,0.5703817964828369,0.5957178182199456,0.0,0.0,0.0,0.0,1.0,0.7227227227227235,0.017003188097768795,0.68,0.18473538296023506
0.7466191305081239,0.6883596615128452,0.6526083085956027,0.6918065039427278,0.0,1.0,0.0,0.0,0.0,0.3063063063063076,0.6514346439957492,0.54,0.24263803257886102
0.6754764591837454,0.6553521723654289,0.6422536715429411,0.6492782199882738,0.0,1.0,0.0,0.0,0.0,0.5325325325325334,0.3028692879914985,0.42,0.06308188852567552
0.7343107190882813,0.707436932549555,0.6144450222638617,0.6654030800808756,0.0,1.0,0.0,0.0,0.0,0.7587587587587592,0.10839532412327335,0.24000000000000002,0.1279361663977049
0.7279267321360609,0.6768181546796097,0.6377609271705273,0.6734295668412107,1.0,0.0,0.0,0.0,0.0,0.7317317317317329,0.07013815090329478,0.32,0.18312850857229557
0.6841291031305645,0.6073935563534195,0.5779512184370591,0.6078074419581365,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.145589798087141,0.7,0.27550654473731395
0.7810319942305378,0.7365582543236288,0.681987222299595,0.7366692409733108,1.0,0.0,0.0,0.0,0.0,0.6476476476476485,0.13071200850159448,0.5,0.26034813312919824
0.7035112493427049,0.6501265066579227,0.6216640674270361,0.6580264655335988,0.0,1.0,0.0,0.0,0.0,0.2812812812812826,0.63336875664187,0.62,0.1944180080274755
0.5197030653740743,0.45571335628744225,0.48353025301385677,0.4765524122386757,0.0,0.0,0.0,0.0,1.0,0.5145145145145147,0.18490967056323093,0.58,0.24138287747755205
0.7656814608347444,0.7619889817693277,0.6794013623660428,0.7643279494487639,1.0,0.0,0.0,0.0,0.0,0.7267267267267261,0.024442082890542505,0.5,0.15407373691397364
0.6399055034098594,0.6078040570656015,0.6006850689481594,0.5989605991516924,0.0,1.0,0.0,0.0,0.0,0.5315315315315328,0.2986184909670566,0.62,0.046806250948262795
0.6642535902918234,0.6495327294651985,0.6414563611598229,0.6409065752972936,0.0,1.0,0.0,0.0,0.0,0.7007007007007022,0.16790648246546214,0.98,0.11737769134218841
0.7355687558416805,0.6765765719072453,0.6353320048046512,0.6718630358796394,1.0,0.0,0.0,0.0,0.0,0.5785785785785791,0.18384697130712047,0.7,0.34930552682031973
0.6358338794956174,0.5930662753826416,0.5748791981725209,0.5980422320869618,1.0,0.0,0.0,0.0,0.0,0.5845845845845865,0.15834218916046794,0.76,0.18103888222231418
0.6491102125811568,0.6130261432048956,0.5077627150156703,0.5687376920916222,0.0,1.0,0.0,0.0,0.0,0.19919919919919948,0.8724760892667378,0.33999999999999997,0.06835767782513345
0.6706555968866995,0.6002096448638317,0.5950554331041635,0.6103493139898483,0.0,1.0,0.0,0.0,0.0,0.6996996996996998,0.20191285866099884,0.18000000000000002,0.21384532627136177
0.6517656725408024,0.6149802108177165,0.644966269326882,0.6078074419581365,1.0,0.0,0.0,0.0,0.0,0.5875875875875867,0.1817215727948991,0.68,0.16693562847409005
0.659013568603597,0.6402853152480276,0.6510129149347422,0.643865232586912,1.0,0.0,0.0,0.0,0.0,0.6096096096096115,0.15834218916046794,0.86,0.1397842788375333
0.6733016357527193,0.6065686556986721,0.596246714491907,0.6060851096640023,0.0,1.0,0.0,0.0,0.0,0.6626626626626617,0.1625929861849098,0.62,0.24396904870277653
0.711206680189582,0.6501265066579227,0.5995390882953795,0.6480245020649249,1.0,0.0,0.0,0.0,0.0,0.5915915915915928,0.14240170031881005,0.64,0.37712583274713457
0.6141869274587378,0.5440640409797526,0.5005687523429376,0.5554121183244481,0.0,0.0,0.0,1.0,0.0,0.18518518518518512,0.5568544102019128,0.94,0.18628708569536973
0.8385436453662694,0.8074294492558446,0.7334173675114397,0.8120489700139706,0.0,1.0,0.0,0.0,0.0,0.29129129129129083,0.6397449521785337,0.36,0.2665135653301334
0.6540712331787611,0.5948891564032345,0.5673751523402114,0.5998725886159226,0.0,0.0,0.0,0.0,1.0,0.4564564564564577,0.19553666312433604,0.62,0.3341402187556034
0.7203358410007221,0.632722843707703,0.5954900546763952,0.636511731685152,0.0,1.0,0.0,0.0,0.0,0.33133133133133263,0.5472901168969182,0.48,0.41233224369319044
0.699881637031275,0.669878591132638,0.6918798772884558,0.6731697725822517,1.0,0.0,0.0,0.0,0.0,0.6446446446446448,0.12646121147715172,0.74,0.19396973834843662
0.7165027729416859,0.6440633730633739,0.607428946191365,0.6480245020649249,0.0,0.0,0.0,0.0,1.0,0.45045045045045207,0.20191285866099884,0.52,0.31237500172411414
0.4126214069024621,0.3125269668613051,0.3260063125857362,0.3226331717345903,1.0,0.0,0.0,0.0,0.0,0.7337337337337342,0.030818278427205303,0.44,0.14799106219224561
0.6568840718597698,0.5988997457135795,0.5695695630553193,0.5923929329059836,0.0,1.0,0.0,0.0,0.0,0.39539539539539703,0.3846971307120084,0.33999999999999997,0.15719093529744416
0.7501454982153906,0.6935563845054669,0.6246485306551522,0.6918065039427278,0.0,1.0,0.0,0.0,0.0,0.32932932932932957,0.5441020191285864,0.7,0.2758651604805451
0.7263582987821092,0.7166451301325147,0.6698638171653509,0.7116630967178471,0.0,1.0,0.0,0.0,0.0,0.6996996996996998,0.1625929861849098,0.78,0.11130880953366164
0.7124022297437628,0.7166451301325147,0.6379860317570488,0.7102981524549664,1.0,0.0,0.0,0.0,0.0,0.6466466466466461,0.12646121147715172,0.38,0.13249472421070058
0.6598264836062507,0.6507175909743078,0.5471414557257432,0.6242697718858994,1.0,0.0,0.0,0.0,0.0,0.6386386386386391,0.11583421891604706,0.45999999999999996,0.20801092398725535
0.6803090974474534,0.6306756727973069,0.5751383557695624,0.6378797227536585,0.0,1.0,0.0,0.0,0.0,0.27227227227227324,0.7035069075451643,0.64,0.11111570874884484
0.572815404203734,0.5413627242130171,0.5419064463189718,0.543404433900204,0.0,0.0,0.0,0.0,1.0,0.7197197197197198,0.02125398512221066,0.48,0.13465331512668793
0.6860937118442965,0.6134193075102031,0.5691612861357461,0.6168965117263081,1.0,0.0,0.0,0.0,0.0,0.6466466466466461,0.13390010626992543,0.66,0.21310740541509776
